kpi,n_real,n_synth,mean_real,mean_synth,mean_diff,ci_lo,ci_hi,ks_stat,ks_p,cohens_d,abs_d,wasserstein,pooled_std,wasserstein_z,bonferroni_alpha,bonferroni_sig,bh_sig
RSRP,279,956,-76.01355398854902,-108.66913292697284,32.655578938423815,31.860246405904928,33.44771282267669,1.0,1.9956338748620828e-285,3.1687623731510244,3.1687623731510244,32.65557893842382,10.305467906055396,3.1687623731510253,0.003125,True,True
DL_BLER,279,956,0.011119240020324498,0.012557647309120758,-0.0014384072887962604,-0.006902469101654418,0.003245827234479246,0.6889743705103403,1.1446021198887703e-99,-0.021275743400027466,0.021275743400027466,0.01485371137165787,0.06760785095736788,0.2197039420913455,0.003125,True,True
DL_MCS,279,956,6.947109653103736,6.302970138304403,0.644139514799333,0.5329125854986131,0.7556006726903751,0.23478577105922227,6.069847680890278e-11,0.44947962791260526,0.44947962791260526,0.644139514799333,1.4330783305813728,0.44947962791260526,0.003125,True,True
UL_BLER,279,956,0.06271999573871737,0.09973834274819354,-0.03701834700947618,-0.04602850931777842,-0.028443662004700554,0.41619426823233,3.716593675654304e-34,-0.3613665515553811,0.3613665515553811,0.04053180243139294,0.10243988230272869,0.3956642815306446,0.003125,True,True
UL_MCS,279,956,13.40557927299144,13.600655563705637,-0.19507629071419608,-0.6858183921623946,0.2920593173220635,0.17608464180201255,2.4900870900433012e-06,-0.038573016369151704,0.038573016369151704,1.8378942151480897,5.057325277527581,0.36341230082922354,0.003125,True,True
UL_NPRB,279,956,13.626829860030965,14.96114035929596,-1.334310499264996,-2.403245004179582,-0.2754307957074903,0.15569277605314857,4.835908690940039e-05,-0.13619871434137049,0.13619871434137049,2.2703986135299057,9.796792177646113,0.23174918609689413,0.003125,True,True
UL_SNR,279,956,20.734827014280476,17.54917594042283,3.1856510738576453,2.9150903556982226,3.45915032332628,0.6119246861924686,1.156607329033114e-76,0.885842881130157,0.885842881130157,3.1856535108680193,3.596180701698925,0.8858435587964302,0.003125,True,True
TX_Bytes,279,956,180215.21709789426,121956.55704105648,58258.660056837776,34076.344169237505,80404.43543462544,0.2926358332958414,7.77957708701099e-17,0.3611881334664755,0.3611881334664755,58281.78873995217,161297.27047703572,0.36133152512490835,0.003125,True,True
RX_Bytes,279,956,3391.836497535842,2057.062254837866,1334.7742426979762,1038.6476481628713,1623.425945750277,0.3654264333168369,3.1219586008304935e-26,0.6640976329950599,0.6640976329950599,1334.7742426979762,2009.9066408024757,0.6640976329950599,0.003125,True,True
Estimated_UL_Buffer,279,956,646.906581664972,4923.974119744241,-4277.067538079269,-5859.899257177151,-2746.2470352604073,0.21542868283319086,2.8456654560535414e-09,-0.20511572860856414,0.20511572860856414,4328.690011240388,20851.972528354854,0.20759139239005636,0.003125,True,True
PRBs_DL_Current,279,956,27.57467413023882,24.479505015824895,3.095169114413924,-0.502272296814278,6.484267226044943,0.22435176437066032,5.049353412218428e-10,0.11376627839848143,0.11376627839848143,3.45608723783305,27.206384510291223,0.12703221321178243,0.003125,True,True
PRBs_UL_Current,279,956,0.9402083561665588,0.7018853738376964,0.2383229823288624,0.1544672653360394,0.320860261830557,0.2279359937613413,2.4681581979944404e-10,0.3861170540131335,0.3861170540131335,0.23832298232886245,0.6172298784833161,0.3861170540131336,0.003125,True,True
PRB_Utilization_DL,279,956,26.01378578776544,29.562917268939245,-3.5491314811738057,-7.150530041351516,-0.16980709763129404,0.2937943342181431,5.744350227050542e-17,-0.12092883033640071,0.12092883033640071,5.835389348627508,29.348927557645315,0.19882802658345877,0.003125,True,True
PRB_Utilization_UL,279,956,0.8870561309292325,3.8101390745319335,-2.923082943602701,-3.5136416829149266,-2.328218538219687,0.2540453802432477,9.377746282231496e-13,-0.3592320190408626,0.3592320190408626,2.9502927858851855,8.137033417586867,0.3625759701943229,0.003125,True,True
UL_NumberOfPackets,279,956,33.360439068100355,118.87976453759391,-85.51932546949357,-121.25639160949524,-56.88934581688276,0.197252590693001,7.734318044869871e-08,-0.18980061944990587,0.18980061944990587,87.50664312790155,450.57453298810077,0.19421124968510486,0.003125,True,True
DL_NumberOfPackets,279,956,117.95802531362007,216.26504217270298,-98.3070168590829,-140.03636141140302,-62.32619787239663,0.15337577420854517,6.619056148069518e-05,-0.19546982612191247,0.19546982612191247,108.10014028586397,502.9268138693174,0.21494208959388106,0.003125,True,True
