matching_strategy,kpi,n_real,n_synth,mean_real,mean_synth,mean_diff,ci_lo,ci_hi,ks_stat,ks_p,cohens_d,abs_d,wasserstein,pooled_std,wasserstein_z,bonferroni_alpha,bonferroni_sig,bh_sig
exact,RSRP,279,279,-76.01355398854902,-94.71598184236916,18.70242785382014,18.017196475476773,19.42778942696083,1.0,6.278617546791896e-167,4.28985013491962,4.28985013491962,18.702427853820147,4.359692591958244,4.289850134919622,0.003125,True,True
exact,DL_BLER,279,279,0.011119240020324498,0.001169510492186671,0.009949729528137826,0.008621353005495819,0.011361602271236277,0.8028673835125448,3.6618399014958723e-90,1.2083336343801718,1.2083336343801718,0.009949729528137826,0.008234256868337238,1.2083336343801718,0.003125,True,True
exact,DL_MCS,279,279,6.947109653103736,6.337237344420512,0.6098723086832241,0.4381512764106938,0.7775565235845496,0.24731182795698925,6.702466734053967e-08,0.5839390747684703,0.5839390747684703,0.6098723086832245,1.0444108555760483,0.5839390747684707,0.003125,True,True
exact,UL_BLER,279,279,0.06271999573871737,0.07914508146191322,-0.016425085723195856,-0.02598905988518017,-0.006569872329077848,0.25806451612903225,1.4271282240481671e-08,-0.2888292536948521,0.2888292536948521,0.021922248175541927,0.05686780515850706,0.38549488791484504,0.003125,True,True
exact,UL_MCS,279,279,13.40557927299144,16.258074025526696,-2.8524947525352555,-3.766499692393887,-1.9632163011045005,0.3225806451612903,3.076063576293244e-13,-0.5192920478507284,0.5192920478507284,3.540802374535564,5.493045318797586,0.6445973351828521,0.003125,True,True
exact,UL_NPRB,279,279,13.626829860030965,12.739395433856595,0.8874344261743694,-0.4949083282101526,2.2805679255488958,0.2616487455197133,8.392486999374165e-09,0.10521521054951843,0.10521521054951843,2.6162826510740445,8.434468947402882,0.3101893749789242,0.003125,True,True
exact,UL_SNR,279,279,20.734827014280476,17.81735121135643,2.917475802924045,2.4622318034530997,3.3991942130963855,0.5842293906810035,1.9272375811771353e-44,1.0115108365375338,1.0115108365375338,2.9179050999303016,2.884275380489992,1.0116596770432498,0.003125,True,True
exact,TX_Bytes,279,279,180215.21709789426,114764.80398745519,65450.41311043907,36807.865907118074,94103.61644265232,0.4265232974910394,3.793678258311712e-23,0.3746424584681015,0.3746424584681015,65523.09814628137,174701.00259875314,0.3750585123817087,0.003125,True,True
exact,RX_Bytes,279,279,3391.836497535842,1759.137964829749,1632.6985327060931,1281.2397268425177,1973.3024872591843,0.3906810035842294,2.1931402570425386e-19,0.7621184842823205,0.7621184842823205,1635.0238575268816,2142.3158818193333,0.7632039100313999,0.003125,True,True
exact,Estimated_UL_Buffer,279,279,646.906581664972,5971.250913551952,-5324.34433188698,-7940.076208071428,-3058.594635193595,0.32974910394265233,7.962314489171089e-14,-0.3531236348792043,0.3531236348792043,5328.673370208845,15077.847546818326,0.3534107473671388,0.003125,True,True
exact,PRBs_DL_Current,279,279,27.57467413023882,21.52445400723984,6.050220122998979,1.67319510158124,10.609403662315849,0.3763440860215054,5.527607824469066e-18,0.2188289825181334,0.2188289825181334,6.226399878972113,27.648166405460593,0.2252011864968514,0.003125,True,True
exact,PRBs_UL_Current,279,279,0.9402083561665588,0.573225403147813,0.36698295301874584,0.2696776579071578,0.4678407933191633,0.32974910394265233,7.962314489171089e-14,0.599083604037021,0.599083604037021,0.3669829530187459,0.612573855378068,0.5990836040370211,0.003125,True,True
exact,PRB_Utilization_DL,279,279,26.01378578776544,24.80755953631434,1.206226251451099,-3.2582642541088394,5.9781490295740864,0.2974910394265233,2.7138109864614868e-11,0.04284767699515855,0.04284767699515855,6.613896215415483,28.15149702485372,0.23493941404168894,0.003125,True,True
exact,PRB_Utilization_UL,279,279,0.8870561309292325,2.5353865561185667,-1.648330425189334,-2.3851293892335934,-1.00734973610963,0.2114695340501792,7.100081198638865e-06,-0.3953755703034872,0.3953755703034872,1.8777552126676487,4.169024464319048,0.4504063789355464,0.003125,True,True
exact,UL_NumberOfPackets,279,279,33.360439068100355,228.16898053578072,-194.80854146768036,-311.3681415720157,-93.37669781752157,0.23297491039426524,4.738347270702646e-07,-0.282369335758611,0.282369335758611,203.78367615116622,689.9068588460904,0.2953785334037791,0.003125,True,True
exact,DL_NumberOfPackets,279,279,117.95802531362007,295.7516906967914,-177.79366538317134,-294.4728645771006,-75.97577054766766,0.2724014336917563,1.6298048488576805e-09,-0.2605412166528336,0.2605412166528336,220.76721882591798,682.401301672273,0.32351523697992984,0.003125,True,True
