subset,kpi,n_real,n_synth,mean_real,mean_synth,mean_diff,ci_lo,ci_hi,ks_stat,ks_p,cohens_d,abs_d,wasserstein,pooled_std,wasserstein_z,bonferroni_alpha,bonferroni_sig,bh_sig
zone_a_only,RSRP,279,311,-76.01355398854902,-94.14268079064666,18.129126802097645,17.4829553836145,18.78188623197469,1.0,3.576249407789389e-176,4.2836698377209865,4.2836698377209865,18.12912680209765,4.232148482232881,4.283669837720988,0.003125,True,True
zone_a_only,DL_BLER,279,311,0.011119240020324498,0.0010900442557987824,0.010029195764525715,0.008715811038651315,0.011382045604934742,0.791215756779495,3.3265646130181467e-92,1.2504403693848891,1.2504403693848891,0.010029195764525716,0.008020531014573075,1.2504403693848893,0.003125,True,True
zone_a_only,DL_MCS,279,311,6.947109653103736,6.373070991307593,0.574038661796143,0.41096228837051946,0.7518919526441878,0.2167018174693727,1.5139049427491136e-06,0.5233158593294326,0.5233158593294326,0.5740386617961433,1.0969257888184503,0.5233158593294328,0.003125,True,True
zone_a_only,UL_BLER,279,311,0.06271999573871737,0.06530664232952746,-0.0025866465908100933,-0.011750894085632686,0.0064588234872213005,0.24507600640781846,2.9394458603329533e-08,-0.045815134292325796,0.045815134292325796,0.026629264566973503,0.05645834353132882,0.4716621654370161,0.003125,True,True
zone_a_only,UL_MCS,279,311,13.40557927299144,15.178789430109251,-1.773210157117811,-2.7217702520363654,-0.9274195790795045,0.3022508038585209,2.2235790717287147e-12,-0.30554453947417803,0.30554453947417803,4.018462571567024,5.803442470840384,0.6924273983515717,0.003125,True,True
zone_a_only,UL_NPRB,279,311,13.626829860030965,10.931975168430537,2.694854691600428,1.361583796428026,3.893822784653344,0.3808618285332319,1.5116898401833928e-19,0.3363711567912711,0.3363711567912711,3.9895060748821165,8.011551041734144,0.49796925140959547,0.003125,True,True
zone_a_only,UL_SNR,279,311,20.734827014280476,17.564222398678208,3.1706046156022687,2.6914333753258313,3.633109467963994,0.5740875197363113,2.3164237504029127e-45,1.0597577535113607,1.0597577535113607,3.172337370514862,2.991820163709026,1.0603369176381394,0.003125,True,True
zone_a_only,TX_Bytes,279,311,180215.21709789426,72066.83448050643,108148.38261738783,80982.140963367,135130.24236450554,0.5099978102778642,2.0658044823785502e-35,0.6732014675750592,0.6732014675750592,108165.56495569414,160647.87114465068,0.6733084241016777,0.003125,True,True
zone_a_only,RX_Bytes,279,311,3391.836497535842,1301.7172176446945,2090.119279891148,1752.254205112857,2419.979786946879,0.4805402851248718,2.5395653503362216e-31,1.0186335198206655,1.0186335198206655,2091.9660812761467,2051.885432023798,1.019533570747572,0.003125,True,True
zone_a_only,Estimated_UL_Buffer,279,311,646.906581664972,3863.595412472154,-3216.688830807182,-5311.434312423637,-1544.845441325301,0.27115674953036223,5.018264800840059e-10,-0.26621697042384446,0.26621697042384446,3246.1571167552893,12082.959345851945,0.2686558006064705,0.003125,True,True
zone_a_only,PRBs_DL_Current,279,311,27.57467413023882,13.990210845338785,13.584463284900034,9.376306998767623,17.803105562028616,0.46841613940462606,1.01604679842701e-29,0.5326124695531091,0.5326124695531091,13.662953977679877,25.505342179273676,0.5356898912253276,0.003125,True,True
zone_a_only,PRBs_UL_Current,279,311,0.9402083561665588,0.4325319241935992,0.5076764319729596,0.41243387238989015,0.6041622006748105,0.44590810081941706,7.12511320507446e-27,0.8616889443131175,0.8616889443131175,0.5076764319729596,0.5891643792385505,0.8616889443131173,0.003125,True,True
zone_a_only,PRB_Utilization_DL,279,311,26.01378578776544,17.202453344780352,8.811332442985087,4.4389488628543905,12.948385847529302,0.4198158328435271,8.891400935033139e-24,0.3346425682069802,0.3346425682069802,12.254262107630929,26.330578593740587,0.465400411312802,0.003125,True,True
zone_a_only,PRB_Utilization_UL,279,311,0.8870561309292325,2.2941833365876287,-1.407127205658396,-2.1595306376957675,-0.7856077190010988,0.31085986930816306,4.477519714195411e-13,-0.3177262662402588,0.3177262662402588,1.876747316286795,4.428740570646911,0.42376546703268647,0.003125,True,True
zone_a_only,UL_NumberOfPackets,279,311,33.360439068100355,160.13004598010127,-126.76960691200091,-222.81576077151107,-48.350486664319696,0.3583537899480229,2.6060746384700113e-17,-0.2211237458862045,0.2211237458862045,148.86328082698836,573.2971210484085,0.2596616577364925,0.003125,True,True
zone_a_only,DL_NumberOfPackets,279,311,117.95802531362007,205.12887832398417,-87.1708530103641,-185.84546672601613,-5.739368856056281,0.3933547695605573,7.458645996705768e-21,-0.1480869819827683,0.1480869819827683,189.47812728040344,588.6462931664546,0.32188791381180704,0.003125,True,True
